492284516751896,9,0,0,0,180,180,1,1,492284516752837,1,1,0,
492284550066496,9,0,0,0,180,180,1,1,492284550067848,1,1,0,
492284583436852,9,0,0,0,180,180,1,1,492284583438231,1,1,0,
492284616742793,9,0,0,0,180,180,1,1,492284616744184,1,1,0,
492284650072471,9,0,0,0,180,180,1,1,492284650073618,1,1,0,
492284683402690,9,0,0,0,180,180,1,1,492284683404129,1,1,0,
492284716833424,9,0,0,0,180,180,1,1,492284716836114,1,1,0,
492284750138103,9,0,0,0,180,180,1,1,492284750143443,1,1,0,
492284783423147,9,0,0,0,180,180,1,1,492284783424290,1,1,0,
492284816810155,9,0,0,0,180,180,1,1,492284816811788,1,1,0,
492284850093575,9,0,0,0,180,180,1,1,492284850095189,1,1,0,
492284883469943,9,0,0,0,180,180,1,1,492284883472395,1,1,0,
492284916875298,9,0,0,0,180,180,1,1,492284916876266,1,1,0,
492284950123549,9,0,0,0,180,180,1,1,492284950125616,1,1,0,
492284983461056,9,0,0,0,180,180,1,1,492284983462391,1,1,0,
492285016748069,9,0,0,0,180,180,1,1,492285016749012,1,1,0,
492285050072361,9,0,0,0,180,180,1,1,492285050073703,1,1,0,
492285083472753,9,0,0,0,180,180,1,1,492285083473972,1,1,0,
492285116742262,9,0,0,0,180,180,1,1,492285116743445,1,1,0,
492285150078354,9,0,0,0,180,180,1,1,492285150079244,1,1,0,
492285183403008,9,0,0,0,180,180,1,1,492285183404130,1,1,0,
492285216736682,9,0,0,0,180,180,1,1,492285216738273,1,1,0,
492285250114555,9,0,0,0,180,180,1,1,492285250116513,1,1,0,
492285283422920,9,0,0,0,180,180,1,1,492285283423769,1,1,0,
492285316730824,9,0,0,0,180,180,1,1,492285316731856,1,1,0,
492285350087752,9,0,0,0,180,180,1,1,492285350088725,1,1,0,
492285383436096,9,0,0,0,180,180,1,1,492285383437275,1,1,0,
492285416791131,9,0,0,0,180,180,1,1,492285416792126,1,1,0,
492285450102666,9,0,0,0,180,180,1,1,492285450103817,1,1,0,
492285483435779,9,0,0,0,180,180,1,1,492285483437227,1,1,0,
492285516733532,9,0,0,0,180,180,1,1,492285516735240,1,1,0,
492285550067462,9,0,0,0,180,180,1,1,492285550068592,1,1,0,
492285583421294,9,0,0,0,180,180,1,1,492285583422600,1,1,0,
492285616796330,9,0,0,0,180,180,1,1,492285616799304,1,1,0,
492285650140078,9,0,0,0,180,180,1,1,492285650142834,1,1,0,
492285683568537,9,0,0,0,180,180,1,1,492285683570278,1,1,0,
492285716869923,9,0,0,0,180,180,1,1,492285716871134,1,1,0,
492285750075114,9,0,0,0,180,180,1,1,492285750077534,1,1,0,
492285783444172,9,0,0,0,180,180,1,1,492285783445509,1,1,0,
492285816710496,9,0,0,0,180,180,1,1,492285816712475,1,1,0,
492285850089495,9,0,0,0,180,180,1,1,492285850090769,1,1,0,
492285883429059,9,0,0,0,180,180,1,1,492285883431162,1,1,0,
492285916788956,9,0,0,0,180,180,1,1,492285916794426,1,1,0,
492285950497902,9,0,0,0,180,180,1,1,492285950501194,1,1,0,
492285983645965,9,0,0,0,180,180,1,1,492285983649626,1,1,0,
492286016960886,9,0,0,0,180,180,1,1,492286016963022,1,1,0,
492286050153857,9,0,0,0,180,180,1,1,492286050155526,1,1,0,
492286083553670,9,0,0,0,180,180,1,1,492286083555196,1,1,0,
492286116746746,9,0,0,0,180,180,1,1,492286116747926,1,1,0,
492286150093120,9,0,0,0,180,180,1,1,492286150094386,1,1,0,
492286183398225,9,0,0,0,180,180,1,1,492286183399392,1,1,0,
492286216779072,9,0,0,0,180,180,1,1,492286216780255,1,1,0,
492286250107079,9,0,0,0,180,180,1,1,492286250108223,1,1,0,
492286283412143,9,0,0,0,180,180,1,1,492286283414897,1,1,0,
492286316843389,9,0,0,0,180,180,1,1,492286316844920,1,1,0,
492286350093827,9,0,0,0,180,180,1,1,492286350094981,1,1,0,
492286383410955,9,0,0,0,180,180,1,1,492286383412515,1,1,0,
492286416780848,9,0,0,0,180,180,1,1,492286416782315,1,1,0,
